SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.12908310341145995,0.0,0.0,1.0,0.0,0.0,0.26899383983572894,0.16038414615071794,0.25871205037092454,0.140625,0.6326952633785103,0.47217090069284073,0.03637331253754308,0.5529668923601856,0.9300065876152832,0.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.8516719364372303,0.9182821507588907,0.5680039698752267,0.041198501872659186,0.0826,0.9588,0.0,0.1379,0.1304393196285088,0.0129,0.04582994067698033,0.060199957455860445,0.041166380789022294,0.0857,0.9588,0.0,0.1379,0.1304393196285088,0.0132,0.0458858992966395,0.08147442872687705,0.04117210682492582,0.0826,0.9588,0.0,0.1379,0.1304393196285088,0.0131,0.04582333447605988,0.060110428169601,0.047090810222947255,0.0,0.0,0.0,0.0,0.9648176682074987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44929731005456314,0.0,0.0,0.0,1.0,0.2,0.09650924024640659,0.16356868020145776,0.13303410011844646,0.1453125,0.3384937823110241,0.33862586605080836,0.023579686166232836,0.4507650477155196,0.5574769433465085,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9641419981934847,0.7238358503477276,0.9522735838866603,0.2935081148564295,0.0,0.9861,0.08695652173913043,0.069,0.34780340185745584,0.0848,0.1255088984529487,0.0,0.2934329821122274,0.0,0.9861,0.0870034542314335,0.069,0.34780340185745584,0.0867,0.12548844479178295,0.0,0.29339762611275966,0.0,0.9861,0.08695652173913043,0.069,0.34780340185745584,0.0862,0.12547137470003428,0.0,0.11397498640565526,0.09090909090909091,0.0,0.09090909090909091,0.0,0.5508474576271186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8591079967857764,0.0,1.0,0.0,1.0,0.0,0.08008213552361396,0.1827087308787187,0.171092824636868,0.1453125,0.3384937823110241,0.40577367205542725,1.0,0.6554353041531162,0.7407773386034255,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8215077238695867,0.7347722913473004,0.08489388264669165,0.0799,0.9747,0.0,0.1379,0.17395387665657933,0.0485,0.05909038036524368,0.0545628589661774,0.0849056603773585,0.0829,0.9747,0.0,0.1379,0.17395387665657933,0.0496,0.05905995310929999,0.07385745375408052,0.08494065281899109,0.0799,0.9747,0.0,0.1379,0.17395387665657933,0.0493,0.059078962404296664,0.054589019689551,0.05970636215334421,0.2272727272727273,0.0,0.2272727272727273,0.0,0.6296866974833076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21854753061098342,0.0,1.0,1.0,1.0,0.2,0.059548254620123205,0.09054180874026341,0.11906988342372668,0.08125,0.1995668576219086,0.33608545034642034,0.035253606769872804,0.8701817987951166,0.5548418972332015,0.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7463720034573832,0.7519719525675576,0.07852684144818976,0.0908,0.9771,0.0,0.1379,0.1304393196285088,0.0787,0.041875072699778984,0.10689215060625398,0.07853467287429552,0.0942,0.9772,0.0,0.1379,0.1304393196285088,0.0805,0.041866696438539686,0.14472252448313386,0.07851137487636003,0.0908,0.9771,0.0,0.1379,0.1304393196285088,0.0801,0.0418237915666781,0.10688613397228879,0.05655247417074497,0.13636363636363635,0.0,0.13636363636363635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.01217977174517726,0.0,1.0,1.0,0.0,0.2,0.07597535934291583,0.0302499452560453,0.04594476653575213,0.03125,0.23880117367612125,0.7233833718244804,0.03657881147843315,0.6565548861758277,0.25510540184453223,0.0,1.0,1.0,1.0,1.0,0.0,0.33333333333333337,1.0,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.15676034542634734,0.38251414536385986,0.7153025970913536,0.19687890137328343,0.0795,0.9916,0.08695652173913043,0.1552,0.28258374204320147,0.0,0.1436547632895196,0.03020633907679217,0.19688801764273464,0.079,0.9871,0.0870034542314335,0.1034,0.17395387665657933,0.0,0.14368650217706821,0.040805223068552776,0.19695845697329376,0.0796,0.9916,0.08695652173913043,0.1552,0.28258374204320147,0.0,0.143640726774083,0.030211480362537766,0.11125611745513868,0.0,0.0,0.0,0.0,0.5400616332819723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1400406835282284,0.0,0.0,0.0,1.0,0.0,0.08008213552361396,0.05371164012888291,0.11748020696964029,0.0546875,0.24131619393600667,0.001963048498845321,1.0,0.840326278189476,0.5380434782608696,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.8541356863360463,0.6329302260394047,0.49766597454449596,0.1248439450686642,0.09,0.9796,0.0,0.2069,0.17395387665657933,0.0753,0.10119809235779921,0.027653690704105505,0.12484685126194561,0.0934,0.9796,0.0,0.2069,0.17395387665657933,0.077,0.10114993859551188,0.03740478781284005,0.12487636003956479,0.09,0.9796,0.0,0.2069,0.17395387665657933,0.0766,0.10113129928008228,0.027607042400250026,0.08646003262642742,0.0,0.0,0.0,0.0,0.7529532614278377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22961468652891953,0.0,1.0,1.0,0.0,0.2,0.3018480492813142,0.31635436543935935,0.3197119880306714,0.2765625,0.2537795165572167,0.5330254041570439,0.026749112139191282,0.6240870075171936,0.30385375494071143,0.0,1.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.7801711354779006,0.13880068880143406,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.3181818181818182,0.6000000000000001,0.2727272727272727,0.75,0.9861325115562404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4339791749785063,0.0,0.0,1.0,1.0,0.0,0.15811088295687886,0.24581599774767732,0.2324979739417742,0.21875,0.07951655721671091,0.6214203233256351,0.036873886880736846,0.6392280215386257,0.30583003952569165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.8018403114474463,0.5617558381108265,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.07816680237292077,0.0022867475005318013,0.10548885077186963,0.079,0.9821,0.0,0.1379,0.17395387665657933,0.0492,0.0781511666852741,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.07816249571477546,0.0016668402958641526,0.0677542142468733,0.0,0.0,0.0,0.0,0.7306111967128917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8562983608584,0.0,0.0,0.0,0.0,0.0,0.039014373716632446,0.08217849657459256,0.042703073374477894,0.0625,0.08852871314796562,0.5619515011547345,0.034929550747699996,0.5793570400383857,0.22233201581027662,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.08964809735321085,0.3426971226609995,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016312746194348138,0.0,0.0,0.0,1.0,0.0,0.11704312114989732,0.16451340444833737,0.1652016707187831,0.140625,0.12182478692189325,0.07338337182448051,1.0,0.3199338913472305,0.2388010540184453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.893283489680063,0.49267214708300966,0.304054865166928,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,0.8977914740626605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49671272596496946,0.0,0.0,1.0,1.0,0.0,0.04722792607802875,0.255106828917321,0.27467115516489,0.21875,0.48699175632248143,0.17563510392609705,1.0,0.9970677613690889,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.8356969953702695,0.8233109032083398,0.325550467364604,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.0,0.045454545454545456,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.2,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4804112183143308,0.0,1.0,0.0,0.0,0.0,0.04722792607802875,0.10845559483217068,0.14659310516800697,0.109375,0.2697778398770434,0.6565242494226329,0.03400744011550094,0.6133710081569548,0.3203227931488801,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.65,0.0,0.0,0.0,0.0,1.0,1.0,0.303008771811637,0.4494908366074105,0.5182011248617596,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.9989727786337956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7641703987997235,0.0,0.0,0.0,1.0,0.0,0.08418891170431211,0.12409672474739575,0.1240882737983916,0.125,0.10529551488053512,0.3060623556581987,0.03242931363353743,0.4083808711414406,0.4571805006587615,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.8792493142979536,0.5220385729824999,0.861797972205636,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,0.39162814586543393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6812074691361494,0.0,1.0,1.0,0.0,0.0,0.1375770020533881,0.15381330747333188,0.3237641044822642,0.1421875,0.08629313958362442,0.38660508083140877,1.0,0.8434184571093459,0.6887351778656126,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6847057267615814,0.7386219763081964,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.09090909090909091,0.0,0.09090909090909091,0.0,0.6242937853107344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32383582735349153,0.0,0.0,0.0,0.0,0.0,0.3429158110882957,0.6089717521193732,0.41425098185898634,0.609375,0.12670113175911693,0.565473441108545,0.030374324224636692,0.9218425121288053,0.6902173913043479,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.4909285281505666,0.8950804943148319,0.10853689550819287,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.5364663585002568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5858596643046994,0.0,1.0,0.0,1.0,0.4,0.11704312114989732,0.3112428441830638,0.17193441805373727,0.2578125,0.13047366214894507,0.5781755196304851,0.03394684427395644,0.5998827104547636,0.17193675889328064,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.5495559762487399,0.7786257494407295,0.4552604720047781,0.15443196004993762,0.1,0.9841,0.0,0.2759,0.17395387665657933,0.0284,0.1250436198673956,0.039778770474367155,0.15449644694927714,0.1038,0.9841,0.0,0.2759,0.17395387665657933,0.029,0.12504186669643855,0.053862894450489675,0.1544263105835806,0.1,0.9841,0.0,0.2759,0.17395387665657933,0.0289,0.125128556736373,0.03979581206375664,0.10081566068515499,0.3181818181818182,0.0,0.3181818181818182,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
